,x,y,w,h,object
0,489,106,11,16,backpack
1,574,78,65,57,car
2,53,135,69,54,motorcycle
3,8,120,51,72,motorcycle
4,309,131,61,52,motorcycle
5,209,130,60,46,motorcycle
6,527,118,59,39,motorcycle
7,115,135,43,47,motorcycle
8,364,127,47,33,motorcycle
9,276,124,35,45,motorcycle
10,188,126,42,42,motorcycle
11,484,112,51,31,motorcycle
12,393,119,38,30,motorcycle
13,62,95,49,94,person
14,322,103,43,79,person
15,540,96,40,50,person
16,451,94,23,65,person
17,610,84,25,59,person
18,431,98,21,55,person
19,585,86,20,52,person
20,464,95,20,52,person
21,488,94,18,49,person
22,56,101,19,36,person
23,304,108,22,26,person
