,x,y,w,h,object
0,267,110,81,84,backpack
1,406,20,49,36,chair
2,262,3,46,37,chair
3,0,20,43,25,chair
4,44,27,46,23,chair
5,91,33,46,23,chair
6,139,38,45,23,chair
7,186,45,46,21,chair
8,303,8,23,33,chair
9,358,12,25,27,chair
10,458,24,22,18,chair
11,234,50,13,18,chair
12,128,393,174,246,person
13,257,86,91,108,person
14,243,6,74,72,person
15,357,12,60,75,person
16,318,1,47,84,person
17,39,0,75,45,person
18,462,70,18,130,person
19,96,0,57,34,person
20,0,0,44,23,person
21,135,295,19,18,sports ball
22,157,297,50,107,tennis racket
