,x,y,w,h,object
0,302,88,43,53,chair
1,203,89,44,51,chair
2,352,87,50,40,chair
3,152,89,45,39,chair
4,402,87,24,53,chair
5,265,265,13,87,chair
6,341,43,46,25,handbag
7,79,187,214,323,person
8,348,90,78,121,person
9,135,103,63,116,person
10,246,50,55,123,person
11,309,100,56,113,person
12,42,94,58,95,person
13,221,203,51,100,person
14,0,95,36,119,person
15,100,106,42,97,person
16,0,49,48,89,person
17,48,47,52,69,person
18,0,207,426,33,potted plant
19,0,136,19,24,sports ball
20,6,189,80,67,tennis racket
