,x,y,w,h,object
0,605,12,27,11,airplane
1,36,364,229,72,car
2,0,350,111,86,car
3,428,337,95,59,car
4,312,339,102,53,car
5,390,334,58,56,car
6,208,331,64,45,car
7,253,344,48,36,car
8,52,335,62,23,car
9,176,334,40,33,car
10,138,344,40,21,car
11,1,340,35,13,car
12,47,341,36,9,car
13,0,341,2,15,car
14,559,362,10,24,chair
15,233,334,22,44,person
16,548,350,21,36,person
17,585,346,15,39,person
18,613,345,13,38,person
19,304,339,10,38,person
20,603,344,10,40,person
21,566,343,14,17,person
22,546,344,10,12,person
23,44,309,6,11,traffic light
