,x,y,w,h,object
0,5,144,12,33,bottle
1,29,146,9,31,bottle
2,0,142,7,35,bottle
3,50,149,7,28,bottle
4,40,151,7,26,bottle
5,479,415,124,130,chair
6,578,391,61,154,chair
7,267,486,142,59,chair
8,0,493,66,52,chair
9,593,295,37,26,chair
10,587,262,11,42,chair
11,0,369,29,52,cup
12,618,309,21,35,cup
13,0,369,62,65,dining table
14,598,320,41,49,dining table
15,23,100,302,445,person
16,431,104,169,441,person
17,307,99,147,446,person
18,197,136,135,409,person
19,0,173,23,173,person
20,350,203,36,175,tie
21,618,265,10,22,wine glass
