,x,y,w,h,object
0,349,253,36,54,backpack
1,259,279,29,38,backpack
2,335,250,21,28,backpack
3,508,242,22,26,handbag
4,349,228,72,131,person
5,505,194,66,126,person
6,587,179,52,138,person
7,302,250,39,109,person
8,251,262,37,97,person
9,479,209,33,75,person
10,416,223,38,60,person
11,459,203,24,67,person
12,328,241,23,73,person
13,444,209,19,62,person
14,487,198,18,30,person
15,377,223,15,32,person
16,432,303,43,47,suitcase
17,242,320,30,39,suitcase
18,425,282,36,25,suitcase
19,345,333,41,26,suitcase
20,304,318,14,41,suitcase
21,480,251,20,31,suitcase
22,447,243,14,28,suitcase
23,410,248,8,12,suitcase
24,518,216,3,8,tie
25,0,224,333,135,train
