,x,y,w,h,object
0,225,189,122,82,bird
1,104,125,44,56,bird
2,25,393,54,33,bird
3,15,80,38,34,bicycle
4,127,150,505,276,chair
5,466,109,156,112,chair
6,477,138,162,83,chair
7,456,92,68,94,chair
8,313,101,68,76,chair
9,216,101,49,69,chair
10,410,94,27,77,chair
11,258,95,28,75,chair
12,193,98,33,29,chair
13,176,100,22,30,chair
14,560,197,79,229,dining table
15,189,59,78,114,person
16,276,63,68,113,person
17,432,69,38,107,person
18,342,66,35,69,person
19,332,38,37,61,person
20,165,73,35,54,person
21,287,66,27,59,person
22,129,66,34,37,person
23,72,53,20,52,person
24,586,60,26,41,person
25,612,66,20,35,person
26,43,92,150,91,potted plant
27,0,138,48,121,potted plant
28,555,70,50,44,potted plant
