,x,y,w,h,object
0,388,346,8,22,bottle
1,307,369,22,11,bowl
2,36,361,67,61,chair
3,209,373,55,49,chair
4,260,344,28,78,chair
5,420,373,41,49,chair
6,278,388,51,34,chair
7,368,387,46,35,chair
8,609,305,19,55,chair
9,401,298,20,32,chair
10,153,266,13,38,chair
11,169,271,13,39,chair
12,557,298,15,22,chair
13,320,302,17,16,chair
14,392,37,174,215,clock
15,287,358,123,45,dining table
16,406,335,62,25,dining table
17,307,316,36,33,dining table
18,360,284,42,18,dining table
19,470,283,35,11,dining table
20,468,267,27,17,dining table
21,277,270,26,8,dining table
22,397,324,62,98,person
23,333,346,62,76,person
24,180,266,37,120,person
25,317,307,60,64,person
26,274,317,43,67,person
27,374,291,44,61,person
28,244,253,44,64,person
29,505,300,42,55,person
30,571,282,41,47,person
31,336,285,31,34,person
32,529,283,28,35,person
33,582,256,30,29,person
