,x,y,w,h,object
0,534,294,34,19,car
1,84,151,82,272,person
2,283,216,89,227,person
3,200,215,88,228,person
4,448,229,90,214,person
5,117,215,85,224,person
6,367,228,87,215,person
7,165,150,67,270,person
8,299,129,80,154,person
9,447,153,74,150,person
10,231,143,71,152,person
11,374,156,75,124,person
12,393,328,48,115,tennis racket
13,305,326,46,117,tennis racket
14,126,321,43,119,tennis racket
15,220,323,42,120,tennis racket
16,184,200,45,94,tennis racket
17,468,328,44,64,tennis racket
18,416,217,42,51,tennis racket
19,470,221,43,50,tennis racket
20,331,205,41,48,tennis racket
21,252,208,34,49,tennis racket
