,x,y,w,h,object
0,464,212,91,145,bicycle
1,409,202,66,150,bicycle
2,581,188,58,159,car
3,468,198,106,76,car
4,562,220,31,20,car
5,605,213,25,22,car
6,52,222,61,131,chair
7,131,236,37,55,chair
8,203,223,34,50,chair
9,96,215,20,81,chair
10,288,222,19,35,chair
11,0,216,43,20,dining table
12,23,159,78,181,person
13,126,171,88,128,person
14,0,238,54,102,person
15,290,198,27,59,person
16,276,200,17,45,person
17,256,195,12,19,person
18,169,28,215,111,umbrella
19,0,0,169,63,umbrella
20,285,133,98,49,umbrella
