,x,y,w,h,object
0,557,334,71,93,backpack
1,0,215,52,63,backpack
2,271,72,48,64,backpack
3,130,190,61,115,handbag
4,580,131,59,92,handbag
5,153,364,48,63,handbag
6,260,213,43,52,handbag
7,390,387,34,40,handbag
8,480,241,129,186,person
9,135,268,143,159,person
10,380,224,116,203,person
11,43,230,108,197,person
12,237,263,112,164,person
13,333,293,110,134,person
14,221,154,74,187,person
15,269,45,69,194,person
16,0,269,68,158,person
17,0,145,63,137,person
18,314,171,81,88,person
19,412,55,43,160,person
20,302,212,86,134,teddy bear
