,x,y,w,h,object
0,137,367,143,112,cake
1,148,275,116,79,cake
2,159,134,98,86,cake
3,252,198,83,129,chair
4,65,174,54,147,chair
5,339,152,35,55,chair
6,320,151,24,52,chair
7,79,147,20,31,chair
8,257,184,25,19,chair
9,138,150,19,19,chair
10,104,150,16,16,chair
11,0,326,374,173,dining table
12,243,201,121,101,dining table
13,85,176,89,138,dining table
14,38,166,44,45,dining table
15,281,112,20,30,person
16,329,100,38,40,potted plant
17,123,100,59,45,umbrella
18,68,97,52,18,umbrella
19,291,185,7,18,wine glass
20,146,171,8,16,wine glass
21,135,167,8,15,wine glass
22,127,183,9,14,wine glass
23,135,183,8,14,wine glass
24,285,191,7,13,wine glass
