,x,y,w,h,object
0,192,114,12,18,backpack
1,0,51,120,98,bus
2,88,61,95,86,bus
3,178,68,46,67,bus
4,219,74,50,56,bus
5,0,68,17,96,bus
6,258,77,37,46,bus
7,323,90,163,238,person
8,8,102,21,68,person
9,50,102,19,67,person
10,471,101,19,62,person
11,326,102,21,59,person
12,107,119,25,46,person
13,182,105,19,54,person
14,370,103,18,47,person
15,29,108,15,58,person
16,158,107,14,46,person
17,337,101,13,38,person
18,68,133,31,32,suitcase
19,173,138,27,20,suitcase
20,41,139,18,28,suitcase
21,114,148,23,17,suitcase
22,345,139,18,19,suitcase
23,349,129,18,18,suitcase
24,382,130,14,18,suitcase
25,197,135,13,17,suitcase
