,x,y,w,h,object
0,297,188,9,28,bottle
1,278,184,7,22,bottle
2,288,188,8,17,bottle
3,287,137,6,19,bottle
4,296,137,6,19,bottle
5,287,178,6,17,bottle
6,279,155,6,16,bottle
7,285,137,5,18,bottle
8,297,171,6,16,bottle
9,285,154,5,16,bottle
10,285,137,4,18,bottle
11,211,252,127,172,chair
12,385,207,93,158,chair
13,552,170,87,133,chair
14,86,256,88,126,chair
15,507,146,46,112,chair
16,0,191,13,140,chair
17,147,103,29,67,chair
18,109,106,30,39,chair
19,235,100,25,26,chair
20,270,99,23,27,chair
21,66,107,25,24,chair
22,235,0,34,29,clock
23,232,169,16,15,cup
24,254,159,10,12,cup
25,320,140,8,14,cup
26,166,138,233,118,dining table
27,0,157,71,114,dining table
28,539,166,100,28,dining table
29,64,113,159,282,person
30,347,123,130,233,person
31,324,116,106,188,person
32,554,111,85,172,person
33,516,101,67,158,person
34,30,109,58,144,person
35,143,120,57,123,person
36,321,94,82,80,person
37,369,116,61,87,person
38,276,91,56,61,person
39,196,109,36,88,person
40,457,56,36,77,person
41,408,174,26,81,tie
42,384,150,24,41,tie
43,73,0,79,14,tv
