,x,y,w,h,object
0,364,226,54,80,backpack
1,458,0,41,20,car
2,348,0,35,13,car
3,285,0,27,8,car
4,340,178,52,154,handbag
5,288,159,38,44,handbag
6,331,127,126,205,person
7,4,192,160,140,person
8,198,182,119,150,person
9,108,166,88,166,person
10,378,187,89,145,person
11,259,111,83,140,person
12,17,141,77,138,person
13,454,108,45,182,person
14,200,142,57,130,person
15,0,104,57,84,person
16,57,92,56,87,person
17,321,65,35,116,person
18,7,75,47,62,person
19,112,47,30,52,person
20,203,42,121,120,stop sign
