,x,y,w,h,object
0,430,159,45,70,fancy dress
1,406,204,20,24,human face
2,343,199,19,24,human face
3,229,132,18,24,human face
4,286,204,18,23,human face
5,229,200,18,23,human face
6,442,136,17,24,human face
7,420,87,17,25,human face
8,457,96,17,24,human face
9,15,134,17,23,human face
10,331,89,17,23,human face
11,182,36,17,23,human face
12,378,91,17,23,human face
13,114,88,15,22,human face
14,360,33,16,22,human face
15,0,20,495,281,person
16,444,85,51,185,person
17,428,131,48,146,person
18,1,128,45,149,person
19,60,33,53,102,person
20,111,30,51,91,person
21,162,26,47,90,person
22,101,226,9,16,tie
23,174,228,9,13,tie
24,409,62,7,13,tie
25,330,59,7,13,tie
26,185,60,6,10,tie
27,281,54,8,7,tie
