,x,y,w,h,object
0,612,149,27,43,book
1,595,147,22,44,book
2,582,147,17,41,book
3,603,267,21,32,book
4,594,266,16,27,book
5,584,196,34,11,book
6,583,263,15,28,book
7,568,265,13,27,book
8,632,261,7,43,book
9,583,202,34,6,book
10,180,159,59,93,chair
11,95,157,55,86,chair
12,133,161,48,65,chair
13,0,184,153,60,dining table
14,0,154,174,33,dining table
15,405,351,46,39,knife
16,470,63,114,331,person
17,404,29,92,301,person
18,317,74,112,245,person
19,244,47,104,252,person
20,196,104,12,25,person
21,129,342,136,81,pizza
22,34,319,117,44,pizza
23,262,388,94,35,pizza
24,0,285,54,32,pizza
25,0,0,68,86,tv
