,x,y,w,h,object
0,25,584,15,6,backpack
1,331,399,19,12,kite
2,400,315,10,20,kite
3,353,534,9,16,kite
4,381,455,8,18,kite
5,310,318,13,7,kite
6,76,418,9,7,kite
7,186,481,7,8,kite
8,266,474,7,7,kite
9,233,531,5,7,kite
10,394,480,5,9,kite
11,46,497,8,4,kite
12,235,510,3,11,kite
13,67,550,21,49,person
14,99,554,16,53,person
15,368,557,11,40,person
16,273,571,12,29,person
17,152,574,11,27,person
18,352,559,7,24,person
19,220,558,8,18,person
20,191,555,6,20,person
21,313,564,5,16,person
22,146,553,5,15,person
23,171,558,5,12,person
