,x,y,w,h,object
0,488,4,140,113,boat
1,290,95,157,65,boat
2,167,155,70,18,boat
3,307,345,10,5,bracelet
4,6,245,112,159,chair
5,108,224,91,130,chair
6,159,209,73,109,chair
7,569,324,70,88,chair
8,440,117,9,7,flag
9,223,304,35,14,footwear
10,264,208,14,7,footwear
11,255,119,14,15,hat
12,228,204,17,18,human face
13,492,242,115,165,person
14,260,255,117,167,person
15,184,190,73,128,person
16,497,172,77,89,person
17,236,119,42,95,person
18,49,114,35,96,person
19,67,108,28,101,person
20,507,389,45,18,sneakers
21,292,407,38,15,sneakers
22,314,405,34,14,sneakers
23,546,378,22,18,sneakers
24,223,297,33,21,walking shoe
