,x,y,w,h,object
0,0,319,16,40,handbag
1,183,255,137,107,motorcycle
2,12,257,84,136,motorcycle
3,72,253,82,130,motorcycle
4,386,233,75,110,motorcycle
5,315,251,57,102,motorcycle
6,141,258,48,117,motorcycle
7,471,249,55,86,motorcycle
8,523,237,50,91,motorcycle
9,561,249,50,76,motorcycle
10,360,268,44,79,motorcycle
11,443,263,46,74,motorcycle
12,507,265,37,65,motorcycle
13,0,236,16,163,person
14,44,224,33,56,person
15,366,226,24,50,person
16,24,222,23,45,person
17,4,218,23,42,person
18,552,227,26,33,person
19,348,229,22,38,person
20,596,221,15,38,person
21,445,243,16,21,person
22,540,232,14,18,person
