,x,y,w,h,object
0,231,188,27,18,banana
1,231,188,14,8,banana
2,220,179,8,8,banana
3,195,121,7,13,bottle
4,207,201,50,17,bowl
5,126,59,62,37,cabinetry
6,255,138,39,43,cabinetry
7,196,136,35,43,cabinetry
8,230,135,26,37,cabinetry
9,207,83,20,32,cabinetry
10,226,85,17,30,cabinetry
11,241,179,53,50,chair
12,115,189,50,25,chair
13,24,215,64,14,chair
14,175,130,127,10,countertop
15,255,138,39,12,drawer
16,231,136,24,10,drawer
17,196,139,13,10,drawer
18,208,137,13,9,drawer
19,221,136,9,9,drawer
20,143,136,53,11,gas stove
21,0,0,351,229,house
22,79,181,209,48,kitchen & dining room table
23,231,200,17,17,orange
24,204,191,16,16,orange
25,215,186,17,15,orange
26,217,200,14,14,orange
27,229,178,13,11,orange
28,137,136,60,58,oven
29,299,74,52,155,refrigerator
30,265,128,36,11,sink
