,x,y,w,h,object
0,328,252,12,32,bottle
1,315,347,99,78,bowl
2,299,257,18,9,carrot
3,0,228,8,44,chair
4,241,373,45,52,cup
5,239,316,35,55,cup
6,407,305,33,53,cup
7,333,238,30,32,cup
8,357,243,24,38,cup
9,235,297,34,25,cup
10,364,229,22,23,cup
11,281,214,19,23,cup
12,292,185,16,20,cup
13,350,174,14,21,cup
14,290,166,14,19,cup
15,344,162,13,18,cup
16,305,133,10,22,cup
17,123,122,418,303,dining table
18,449,357,49,46,fork
19,432,351,42,42,fork
20,203,399,13,26,fork
21,485,133,154,292,person
22,0,161,127,264,person
23,70,151,107,257,person
24,139,103,94,206,person
25,446,107,98,159,person
26,457,183,75,160,person
27,388,64,70,135,person
28,391,135,65,117,person
29,187,133,48,101,person
30,227,122,51,89,person
31,299,63,58,70,person
32,219,78,43,92,person
33,424,346,55,17,spoon
34,512,89,12,28,vase
35,284,322,35,98,wine glass
36,391,256,29,74,wine glass
37,272,322,24,69,wine glass
38,253,248,25,61,wine glass
