,x,y,w,h,object
0,189,262,28,51,bottle
1,583,101,56,112,chair
2,252,380,74,99,cup
3,249,416,67,63,cup
4,360,282,42,80,cup
5,36,258,39,58,cup
6,264,230,198,249,laptop
7,67,308,194,171,laptop
8,328,219,172,109,laptop
9,0,172,101,103,laptop
10,86,211,130,64,laptop
11,0,215,61,81,laptop
12,459,354,55,27,mouse
13,448,93,191,324,person
14,315,87,140,194,person
15,143,93,133,162,person
16,0,87,116,125,person
17,276,60,92,139,person
18,454,67,79,152,person
19,525,413,114,66,person
20,562,50,53,73,person
21,368,59,36,30,person
