,x,y,w,h,object
0,0,201,33,63,chair
1,128,177,43,51,chair
2,530,260,47,14,chair
3,215,190,11,39,chair
4,82,178,6,19,chair
5,107,189,36,8,dining table
6,33,289,45,39,handbag
7,41,228,193,199,person
8,194,196,86,231,person
9,224,157,73,183,person
10,279,137,61,172,person
11,374,130,49,162,person
12,34,197,70,115,person
13,576,144,60,116,person
14,0,170,56,87,person
15,329,169,36,112,person
16,440,171,33,113,person
17,415,216,34,82,person
18,362,192,28,94,person
19,539,163,29,51,person
20,183,279,65,86,teddy bear
21,245,282,46,87,teddy bear
22,518,174,30,35,teddy bear
23,416,227,33,24,teddy bear
24,438,200,21,31,teddy bear
25,506,220,17,16,teddy bear
