,x,y,w,h,object
0,31,262,83,57,backpack
1,191,242,26,24,footwear
2,55,247,18,21,footwear
3,88,242,18,19,footwear
4,117,250,19,18,footwear
5,22,157,18,8,footwear
6,32,162,13,9,footwear
7,11,118,8,9,footwear
8,22,121,6,7,footwear
9,0,0,239,268,girl
10,38,86,87,182,girl
11,191,53,48,213,girl
12,171,24,60,125,girl
13,15,41,51,130,girl
14,0,27,28,100,girl
15,127,6,29,82,girl
16,47,29,31,57,girl
17,176,13,31,50,girl
18,216,16,23,51,girl
19,98,92,22,28,human face
20,117,80,23,24,human face
21,186,33,15,28,human face
22,180,19,15,23,human face
23,220,21,14,18,human face
24,63,34,13,17,human face
25,17,51,13,17,human face
26,95,87,120,169,teddy bear
