,x,y,w,h,object
0,303,185,49,74,bed
1,501,268,44,37,book
2,500,330,34,22,book
3,504,231,35,21,book
4,500,290,44,15,book
5,504,247,37,15,book
6,504,205,46,11,book
7,504,275,38,15,book
8,508,269,36,13,book
9,504,211,45,9,book
10,507,322,27,10,book
11,521,183,29,11,book
12,77,103,12,24,bottle
13,44,105,12,18,bottle
14,579,405,33,21,cell phone
15,562,287,77,61,chair
16,168,214,78,30,couch
17,148,243,154,157,dining table
18,159,285,74,39,microwave
19,496,45,56,88,potted plant
20,15,150,128,276,refrigerator
21,455,187,48,54,tv
