,x,y,x,h,cat_id,object
0,256,235,161,71,23,chair
1,115,174,92,111,23,chair
2,184,185,121,108,23,chair
3,135,157,17,12,23,chair
4,4,274,633,199,28,dining table
5,430,105,65,28,28,dining table
6,322,109,317,304,49,person
7,308,315,89,156,27,cup
8,35,402,125,77,27,cup
9,38,337,196,114,50,pizza
10,467,365,171,114,13,book
11,243,151,77,35,23,chair
12,401,151,42,132,23,chair
13,369,140,39,99,23,chair
14,114,160,18,8,23,chair
15,456,112,30,36,23,chair
16,516,86,14,21,23,chair
17,153,173,223,103,28,dining table
18,436,144,23,24,28,dining table
19,520,54,45,50,49,person
20,489,62,23,30,49,person
21,574,28,64,186,49,person
22,38,168,66,113,23,chair
