,x,y,x,h,cat_id,object
0,16,255,79,139,44,motorcycle
1,71,253,84,131,44,motorcycle
2,142,257,48,118,44,motorcycle
3,186,271,134,95,44,motorcycle
4,312,251,59,102,44,motorcycle
5,361,256,43,91,44,motorcycle
6,430,252,59,85,44,motorcycle
7,378,249,82,95,44,motorcycle
8,4,219,24,41,49,person
9,44,224,32,59,49,person
10,347,229,23,39,49,person
11,286,212,18,57,49,person
12,445,241,10,24,49,person
13,552,227,29,35,49,person
14,540,233,13,14,49,person
15,596,221,14,52,49,person
16,25,223,22,41,49,person
17,366,227,23,54,49,person
18,0,235,18,137,49,person
19,475,246,7,3,49,person
20,559,250,53,75,44,motorcycle
21,592,269,28,45,44,motorcycle
22,600,260,39,36,44,motorcycle
23,283,250,56,98,44,motorcycle
24,370,254,10,9,36,handbag
25,55,174,26,57,49,person
26,457,251,70,85,44,motorcycle
27,216,234,366,115,44,motorcycle
