,x,y,x,h,cat_id,object
0,454,125,21,24,37,horse
1,32,91,17,24,37,horse
2,77,142,152,265,26,cow
3,446,100,26,42,49,person
4,29,77,24,37,49,person
5,293,180,88,167,26,cow
6,416,158,70,112,26,cow
7,497,139,104,135,26,cow
8,327,155,107,70,26,cow
9,290,153,28,16,26,cow
10,256,150,33,21,26,cow
11,194,172,104,214,26,cow
12,198,155,24,13,26,cow
13,411,143,41,20,26,cow
14,456,147,43,79,26,cow
15,585,150,30,74,26,cow
16,273,130,21,17,26,cow
17,0,130,85,333,26,cow
18,451,117,16,27,37,horse
19,97,105,542,144,26,cow
