,x,y,x,h,cat_id,object
0,537,296,30,18,19,car
1,118,214,92,220,49,person
2,198,217,89,219,49,person
3,283,218,86,225,49,person
4,368,228,87,215,49,person
5,449,228,87,215,49,person
6,447,152,74,152,49,person
7,373,149,76,135,49,person
8,228,143,72,149,49,person
9,164,151,65,145,49,person
10,396,330,44,113,67,tennis racket
11,303,326,48,117,67,tennis racket
12,469,331,45,105,67,tennis racket
13,417,219,38,52,67,tennis racket
14,252,208,36,55,67,tennis racket
15,187,201,43,42,67,tennis racket
16,123,318,46,120,67,tennis racket
17,219,317,44,126,67,tennis racket
18,468,222,44,51,67,tennis racket
19,82,151,77,274,49,person
20,331,205,41,48,67,tennis racket
21,185,237,37,39,67,tennis racket
22,298,130,80,136,49,person
