,x,y,x,h,cat_id,object
0,372,267,122,58,58,skateboard
1,208,52,260,272,49,person
2,532,165,57,164,49,person
3,209,247,44,64,49,person
4,217,344,46,61,49,person
5,243,275,16,37,49,person
6,167,335,16,39,49,person
7,115,311,48,67,49,person
8,9,334,63,61,49,person
9,574,220,59,96,49,person
10,133,362,31,17,58,skateboard
11,48,380,27,17,58,skateboard
12,216,300,26,12,58,skateboard
13,222,390,26,18,58,skateboard
14,253,369,12,35,49,person
15,508,295,33,36,10,bicycle
16,485,290,153,46,10,bicycle
17,83,364,29,20,10,bicycle
18,238,298,27,15,10,bicycle
19,87,344,18,35,49,person
20,103,357,7,14,49,person
21,48,173,6,6,58,skateboard
