,x,y,x,h,cat_id,object
0,217,73,53,58,17,bus
1,1,51,120,100,17,bus
2,178,68,46,65,17,bus
3,258,77,39,44,17,bus
4,87,61,98,83,17,bus
5,193,113,12,19,3,backpack
6,341,138,22,19,64,suitcase
7,348,128,21,22,64,suitcase
8,198,134,13,19,64,suitcase
9,74,141,26,25,64,suitcase
10,40,138,21,31,64,suitcase
11,319,85,167,239,49,person
12,371,104,19,47,49,person
13,336,101,16,38,49,person
14,325,103,23,59,49,person
15,471,102,21,61,49,person
16,182,106,19,53,49,person
17,159,107,14,46,49,person
18,295,98,24,60,49,person
19,50,104,19,65,49,person
20,106,119,28,47,49,person
21,11,102,17,66,49,person
22,28,109,15,58,49,person
23,289,83,27,24,17,bus
24,372,113,17,15,36,handbag
25,329,138,21,18,36,handbag
26,174,137,22,20,64,suitcase
27,114,149,23,16,64,suitcase
28,463,236,30,45,36,handbag
29,316,135,14,20,64,suitcase
30,383,130,14,17,64,suitcase
31,370,87,6,15,49,person
32,168,120,7,11,3,backpack
