,x,y,x,h,cat_id,object
0,19,113,88,219,51,potted plant
1,194,234,181,95,23,chair
2,415,244,83,84,23,chair
3,1,284,105,44,25,couch
4,54,33,99,38,13,book
5,76,160,6,28,13,book
6,52,72,74,36,13,book
7,96,158,6,30,13,book
8,259,153,18,14,15,bowl
9,0,71,94,220,51,potted plant
10,422,138,77,111,51,potted plant
11,442,83,10,31,13,book
12,386,81,4,33,13,book
13,384,125,8,25,13,book
14,81,161,5,26,13,book
15,428,159,7,28,13,book
16,89,158,4,29,13,book
17,392,53,3,23,13,book
18,0,284,107,48,23,chair
19,125,117,6,28,13,book
20,53,117,95,31,13,book
