,x,y,x,h,cat_id,object
0,123,121,412,304,28,dining table
1,430,349,44,43,33,fork
2,203,402,14,23,33,fork
3,247,219,25,18,33,fork
4,169,348,74,5,41,knife
5,445,357,53,46,41,knife
6,424,346,57,17,61,spoon
7,247,219,23,18,61,spoon
8,318,347,97,78,15,bowl
9,257,242,76,53,15,bowl
10,294,156,48,21,15,bowl
11,443,406,79,19,15,bowl
12,311,190,41,25,15,bowl
13,304,215,55,23,15,bowl
14,296,64,63,65,49,person
15,0,168,128,251,49,person
16,67,151,108,257,49,person
17,487,133,152,292,49,person
18,454,184,79,158,49,person
19,395,137,61,113,49,person
20,187,133,49,105,49,person
21,220,78,44,95,49,person
22,379,63,79,135,49,person
23,370,76,36,91,49,person
24,227,121,50,93,49,person
25,226,31,54,86,49,person
26,389,257,32,74,78,wine glass
27,236,317,38,55,27,cup
28,405,304,36,54,27,cup
29,235,295,34,26,27,cup
30,364,229,22,19,27,cup
31,292,183,17,23,27,cup
32,281,215,23,27,27,cup
33,350,173,14,23,27,cup
34,344,163,13,21,27,cup
35,357,243,25,39,27,cup
36,290,166,15,18,27,cup
37,278,261,9,9,20,carrot
38,308,253,4,4,20,carrot
39,513,88,11,29,77,vase
40,284,322,35,99,78,wine glass
41,330,122,25,58,78,wine glass
42,252,242,26,67,78,wine glass
43,305,145,12,10,27,cup
44,220,253,16,3,41,knife
45,379,220,40,8,41,knife
46,454,128,17,58,23,chair
47,140,102,93,200,49,person
48,346,274,17,30,61,spoon
49,283,249,15,6,20,carrot
50,271,322,26,69,78,wine glass
51,292,185,16,20,78,wine glass
52,242,374,45,51,27,cup
53,264,24,288,244,49,person
