,x,y,x,h,cat_id,object
0,521,173,64,61,23,chair
1,426,169,73,63,23,chair
2,333,159,24,50,23,chair
3,345,105,114,234,49,person
4,83,169,127,165,49,person
5,520,112,65,129,49,person
6,2,140,109,189,49,person
7,426,110,71,122,49,person
8,357,64,49,70,5,baseball bat
9,110,75,199,108,19,car
10,416,74,195,87,19,car
11,345,130,46,108,49,person
12,496,154,15,14,62,sports ball
13,526,214,9,19,14,bottle
14,0,57,64,117,19,car
15,0,119,71,81,44,motorcycle
16,341,207,38,30,3,backpack
17,207,197,41,48,6,baseball glove
