,x,y,x,h,cat_id,object
0,433,0,61,64,14,bottle
1,481,2,18,74,14,bottle
2,403,16,30,31,27,cup
3,163,141,99,29,38,hot dog
4,326,199,73,17,38,hot dog
5,265,160,71,14,38,hot dog
6,205,172,87,18,38,hot dog
7,177,161,100,25,38,hot dog
8,35,169,144,34,38,hot dog
9,35,155,142,30,38,hot dog
10,196,180,108,27,38,hot dog
11,153,140,91,26,38,hot dog
12,255,207,80,16,38,hot dog
13,112,121,103,20,38,hot dog
14,471,106,28,104,49,person
15,433,200,66,71,49,person
16,39,180,139,34,38,hot dog
17,0,0,87,115,49,person
18,120,131,111,24,38,hot dog
19,20,0,465,269,38,hot dog
