,x,y,x,h,cat_id,object
0,301,212,89,136,66,teddy bear
1,324,232,6,22,3,backpack
2,302,73,22,35,3,backpack
3,263,46,76,196,49,person
4,505,103,67,99,49,person
5,334,289,108,132,49,person
6,383,219,110,195,49,person
7,238,262,125,165,49,person
8,134,262,148,159,49,person
9,40,230,113,197,49,person
10,0,266,70,156,49,person
11,104,118,91,179,49,person
12,220,156,74,182,49,person
13,315,172,77,87,49,person
14,419,162,57,130,49,person
15,556,336,73,91,3,backpack
16,0,217,52,59,3,backpack
17,549,64,29,51,3,backpack
18,433,230,32,47,3,backpack
19,349,73,47,95,49,person
20,132,193,60,111,36,handbag
21,154,364,46,62,36,handbag
22,579,131,58,92,36,handbag
23,521,76,20,35,36,handbag
24,312,39,13,34,36,handbag
25,129,157,10,14,22,cell phone
26,286,243,19,27,3,backpack
27,360,388,66,38,36,handbag
28,1,0,638,427,49,person
