,x,y,x,h,cat_id,object
0,302,325,5,13,14,bottle
1,309,323,8,15,14,bottle
2,317,319,9,20,14,bottle
3,326,316,11,23,14,bottle
4,335,224,51,297,52,refrigerator
5,164,317,24,20,27,cup
6,186,319,34,24,15,bowl
7,31,306,65,31,43,microwave
8,292,251,18,15,27,cup
9,216,297,15,17,61,spoon
10,237,303,11,12,61,spoon
11,194,267,28,22,4,banana
12,204,217,10,8,2,apple
13,0,342,74,22,57,sink
14,178,325,13,22,27,cup
15,16,306,20,24,41,knife
16,22,318,10,12,41,knife
17,15,300,15,16,41,knife
18,1,384,86,224,47,oven
19,237,298,6,12,61,spoon
