,x,y,x,h,cat_id,object
0,182,279,53,84,66,teddy bear
1,438,199,20,29,66,teddy bear
2,415,228,35,24,66,teddy bear
3,502,221,27,31,66,teddy bear
4,38,227,198,196,49,person
5,186,197,111,222,49,person
6,1,170,56,88,49,person
7,283,137,59,172,49,person
8,331,170,35,111,49,person
9,441,171,33,112,49,person
10,414,217,27,83,49,person
11,34,198,67,122,49,person
12,225,157,73,184,49,person
13,375,130,48,161,49,person
14,370,143,98,25,76,umbrella
15,364,209,12,24,66,teddy bear
16,222,283,67,85,66,teddy bear
17,351,151,26,98,49,person
18,575,145,60,114,49,person
19,82,178,12,36,23,chair
20,0,201,34,63,23,chair
21,214,191,8,38,23,chair
22,523,190,25,61,49,person
23,1,132,632,156,49,person
