,x,y,x,h,cat_id,object
0,363,434,63,42,11,bird
1,443,119,122,195,26,cow
2,23,279,161,95,26,cow
3,168,38,100,181,49,person
4,380,269,252,124,26,cow
5,160,218,28,14,15,bowl
6,114,217,23,11,15,bowl
7,138,220,25,9,15,bowl
8,99,212,24,16,15,bowl
9,137,213,35,4,15,bowl
10,115,204,24,12,15,bowl
11,138,205,35,6,15,bowl
12,130,179,21,8,15,bowl
13,140,191,11,7,15,bowl
14,254,377,26,56,11,bird
15,263,345,47,49,11,bird
16,393,76,58,57,11,bird
17,388,129,15,26,11,bird
18,228,292,15,29,11,bird
19,274,328,24,35,11,bird
20,376,297,28,21,11,bird
21,413,278,16,10,11,bird
22,554,76,53,42,11,bird
23,588,189,35,25,11,bird
24,188,304,41,28,11,bird
25,138,217,32,3,15,bowl
26,38,52,89,148,49,person
27,252,304,28,17,11,bird
28,211,119,405,318,11,bird
