,x,y,x,h,cat_id,object
0,201,306,31,16,29,dog
1,201,193,47,71,12,boat
2,51,200,63,56,12,boat
3,412,265,24,79,49,person
4,469,286,21,57,49,person
5,293,251,7,37,49,person
6,496,262,19,75,49,person
7,571,244,9,23,49,person
8,350,249,13,34,49,person
9,332,247,9,32,49,person
10,238,245,9,18,49,person
11,488,276,16,65,49,person
12,540,242,27,26,49,person
13,478,249,9,14,49,person
14,314,251,10,31,49,person
15,183,209,30,31,12,boat
16,529,259,28,9,12,boat
17,464,188,43,74,12,boat
18,513,187,39,67,12,boat
19,344,252,6,23,49,person
20,357,228,19,6,12,boat
21,255,174,83,108,12,boat
22,587,232,26,3,12,boat
23,443,230,16,2,12,boat
24,96,222,525,63,49,person
