,x,y,x,h,cat_id,object
0,389,200,5,3,62,sports ball
1,375,19,11,14,23,chair
2,359,18,11,15,23,chair
3,349,7,11,12,23,chair
4,103,131,24,10,67,tennis racket
5,3,235,57,75,49,person
6,89,112,29,65,49,person
7,568,84,18,35,49,person
8,555,90,16,25,49,person
9,532,86,26,30,49,person
10,512,76,25,23,49,person
11,447,77,20,28,49,person
12,482,92,21,32,49,person
13,518,96,16,19,49,person
14,487,220,14,18,67,tennis racket
15,299,7,12,13,23,chair
16,375,8,11,13,23,chair
17,131,27,16,9,23,chair
18,472,123,8,31,23,chair
19,632,103,7,20,49,person
20,496,75,13,26,49,person
21,512,124,19,18,49,person
22,482,208,64,116,49,person
23,285,7,12,15,23,chair
24,1,0,638,289,49,person
