,x,y,x,h,cat_id,object
0,192,141,258,168,44,motorcycle
1,443,111,195,221,44,motorcycle
2,0,185,175,287,44,motorcycle
3,544,323,95,147,44,motorcycle
4,56,24,48,90,49,person
5,95,17,108,98,49,person
6,200,17,51,93,49,person
7,244,13,44,98,49,person
8,290,17,80,92,49,person
9,490,52,37,107,49,person
10,580,53,49,70,49,person
11,441,26,55,150,49,person
12,397,54,31,60,49,person
13,364,45,26,65,49,person
14,524,71,26,40,49,person
15,559,76,48,47,3,backpack
16,428,82,31,37,3,backpack
17,576,49,63,128,49,person
18,565,58,32,33,49,person
19,0,19,639,190,49,person
