,x,y,x,h,cat_id,object
0,118,355,109,46,53,remote
1,343,182,30,22,53,remote
2,285,98,46,87,49,person
3,258,110,37,120,49,person
4,169,0,168,421,49,person
5,83,61,104,148,49,person
6,2,52,148,264,49,person
7,68,42,46,129,49,person
8,373,77,36,94,49,person
9,520,77,43,235,49,person
10,483,99,44,173,49,person
11,329,80,91,329,49,person
12,433,67,78,229,49,person
13,21,308,76,45,53,remote
14,255,74,37,60,49,person
15,287,156,24,28,53,remote
16,308,275,26,10,53,remote
17,312,212,26,27,53,remote
18,307,87,21,25,49,person
19,301,62,241,149,49,person
