,x,y,x,h,cat_id,object
0,484,22,83,183,14,bottle
1,356,0,53,136,14,bottle
2,217,90,64,55,78,wine glass
3,294,84,63,48,78,wine glass
4,451,77,59,73,27,cup
5,507,351,132,121,27,cup
6,96,128,481,242,50,pizza
7,560,294,79,108,50,pizza
8,97,17,92,33,50,pizza
9,2,43,114,35,50,pizza
10,601,123,38,168,78,wine glass
11,210,0,83,92,23,chair
12,562,0,77,163,23,chair
13,248,33,205,94,23,chair
14,440,0,49,79,23,chair
15,479,25,13,49,23,chair
16,0,0,221,272,49,person
17,388,1,72,150,14,bottle
18,301,0,63,99,14,bottle
19,1,239,634,233,28,dining table
20,449,76,58,77,78,wine glass
