,x,y,x,h,cat_id,object
0,150,191,12,11,22,cell phone
1,224,125,180,132,49,person
2,58,4,147,101,49,person
3,28,197,214,166,49,person
4,411,100,134,165,49,person
5,37,119,169,174,49,person
6,488,130,68,61,42,laptop
7,245,300,98,110,23,chair
8,236,227,95,103,23,chair
9,441,278,94,140,23,chair
10,427,211,96,133,23,chair
11,389,38,78,74,23,chair
12,63,64,97,85,23,chair
13,406,148,39,130,23,chair
14,403,91,30,46,23,chair
15,371,2,78,104,23,chair
16,377,0,57,20,23,chair
17,354,64,17,9,22,cell phone
18,354,99,16,12,22,cell phone
19,331,168,16,11,22,cell phone
20,121,256,17,14,22,cell phone
21,0,73,29,38,13,book
22,477,309,52,39,13,book
23,459,241,53,33,13,book
24,18,362,184,64,49,person
25,0,0,68,88,49,person
26,487,298,144,128,49,person
27,256,53,98,75,49,person
28,33,318,118,80,23,chair
29,275,338,57,40,13,book
30,255,0,40,17,13,book
31,412,68,47,27,13,book
32,88,0,122,89,49,person
33,536,156,29,56,3,backpack
34,411,129,9,20,23,chair
35,239,4,118,107,49,person
36,465,359,40,67,23,chair
37,106,1,260,425,23,chair
