,x,y,x,h,cat_id,object
0,145,95,136,171,49,person
1,312,81,148,196,49,person
2,447,89,192,276,49,person
3,265,230,226,249,42,laptop
4,328,219,171,111,42,laptop
5,85,211,129,69,42,laptop
6,0,173,262,300,42,laptop
7,460,354,82,28,45,mouse
8,458,362,129,110,39,keyboard
9,563,47,50,75,49,person
10,2,95,102,97,49,person
11,523,410,117,65,49,person
12,367,59,35,28,49,person
13,276,60,89,138,49,person
14,32,256,44,63,27,cup
15,444,105,36,52,42,laptop
16,318,362,110,99,39,keyboard
17,403,283,68,37,39,keyboard
18,1,279,30,28,39,keyboard
19,250,417,63,62,27,cup
20,251,380,76,96,27,cup
21,356,281,48,81,27,cup
22,189,253,20,14,39,keyboard
23,457,68,78,153,49,person
