,x,y,x,h,cat_id,object
0,157,184,133,165,51,potted plant
1,70,86,117,92,75,tv
2,331,89,150,165,49,person
3,342,39,239,297,49,person
4,236,124,403,275,25,couch
5,324,297,32,35,27,cup
6,298,277,26,45,27,cup
7,152,290,26,42,27,cup
8,86,308,16,21,27,cup
9,100,303,14,19,27,cup
10,128,309,16,20,27,cup
11,251,375,35,28,22,cell phone
12,27,12,39,6,13,book
13,114,305,15,21,27,cup
14,139,302,15,19,27,cup
15,56,306,15,19,27,cup
16,70,299,15,19,27,cup
17,277,320,42,34,15,bowl
18,362,193,40,27,53,remote
19,593,262,19,17,53,remote
20,286,182,44,17,13,book
21,35,11,36,4,13,book
