,x,y,x,h,cat_id,object
0,340,152,197,199,37,horse
1,527,233,96,59,9,bench
2,196,189,47,112,49,person
3,314,178,36,54,49,person
4,76,196,32,66,49,person
5,117,195,12,59,49,person
6,121,188,23,68,49,person
7,38,200,15,61,49,person
8,156,197,10,21,49,person
9,349,129,127,63,76,umbrella
10,591,161,41,13,76,umbrella
11,223,214,5,29,68,tie
12,66,205,13,54,49,person
13,8,222,22,40,49,person
14,264,195,18,23,49,person
15,528,170,19,29,49,person
16,85,202,20,54,49,person
17,119,135,227,184,73,train
18,618,153,15,12,76,umbrella
19,6,194,12,58,49,person
20,13,166,616,127,49,person
