,x,y,x,h,cat_id,object
0,244,181,124,230,49,person
1,425,184,113,184,49,person
2,517,141,93,235,49,person
3,380,351,67,36,4,banana
4,414,41,41,31,4,banana
5,93,42,28,55,4,banana
6,24,57,9,8,4,banana
7,20,246,9,8,4,banana
8,193,131,11,14,4,banana
9,233,123,12,10,4,banana
10,219,204,38,71,4,banana
11,368,281,52,68,4,banana
12,491,75,14,17,4,banana
13,19,333,28,37,4,banana
14,598,16,36,33,4,banana
15,143,187,91,183,49,person
16,51,105,112,320,49,person
17,170,404,21,16,4,banana
18,1,0,638,430,4,banana
