,x,y,x,h,cat_id,object
0,411,206,57,87,11,bird
1,106,190,91,49,11,bird
2,476,14,4,12,49,person
3,480,15,6,12,49,person
4,321,51,99,35,12,boat
5,176,37,57,22,12,boat
6,404,53,90,35,12,boat
7,610,74,29,28,12,boat
8,275,46,51,22,12,boat
9,119,44,73,30,12,boat
10,51,46,71,30,12,boat
11,16,53,51,25,12,boat
12,245,44,43,16,12,boat
13,468,48,49,15,12,boat
14,279,232,48,40,11,bird
15,239,129,29,40,11,bird
16,221,117,29,23,11,bird
17,223,102,33,21,11,bird
18,276,133,44,14,11,bird
19,360,168,37,46,11,bird
20,560,188,19,14,11,bird
21,230,194,34,33,11,bird
22,456,155,64,35,11,bird
23,365,144,31,33,11,bird
24,288,24,45,32,12,boat
25,328,131,51,30,11,bird
26,252,105,295,72,11,bird
