,x,y,x,h,cat_id,object
0,469,187,34,68,75,tv
1,76,103,15,25,14,bottle
2,46,106,10,18,14,bottle
3,500,303,140,118,28,dining table
4,303,187,53,72,8,bed
5,580,406,31,20,22,cell phone
6,18,153,129,268,52,refrigerator
7,507,270,36,13,13,book
8,501,291,43,14,13,book
9,502,285,41,14,13,book
10,518,239,24,6,13,book
11,507,200,42,10,13,book
12,504,274,35,16,13,book
13,236,292,22,20,14,bottle
14,168,214,64,29,25,couch
15,496,38,59,93,51,potted plant
16,498,210,53,12,13,book
17,562,286,77,28,23,chair
18,500,283,41,12,13,book
19,518,245,21,3,13,book
20,508,168,41,5,13,book
21,506,171,47,6,13,book
22,160,286,73,38,43,microwave
23,502,310,36,34,13,book
24,497,100,71,212,13,book
