,x,y,x,h,cat_id,object
0,364,290,123,166,23,chair
1,305,145,93,123,23,chair
2,482,173,87,149,23,chair
3,188,124,89,70,23,chair
4,377,416,44,57,23,chair
5,384,144,189,137,28,dining table
6,605,216,34,135,28,dining table
7,152,217,227,261,49,person
8,406,9,85,141,49,person
9,331,94,130,171,49,person
10,519,75,119,163,49,person
11,53,348,145,112,42,laptop
12,97,253,102,83,42,laptop
13,89,321,29,51,27,cup
14,194,78,40,37,75,tv
15,282,217,49,92,23,chair
16,567,160,43,124,23,chair
17,480,75,38,79,49,person
