,x,y,x,h,cat_id,object
0,101,226,7,15,68,tie
1,330,59,6,14,68,tie
2,409,61,7,14,68,tie
3,186,60,5,9,68,tie
4,70,189,64,112,49,person
5,139,190,72,107,49,person
6,204,187,65,101,49,person
7,257,192,72,95,49,person
8,327,190,63,95,49,person
9,387,193,62,98,49,person
10,394,127,40,92,49,person
11,331,131,66,117,49,person
12,322,129,38,72,49,person
13,60,32,53,106,49,person
14,99,80,46,74,49,person
15,431,134,42,141,49,person
16,174,228,5,13,68,tie
17,234,220,11,15,68,tie
18,292,228,6,7,68,tie
19,231,57,5,12,68,tie
20,279,47,12,13,68,tie
21,284,118,41,109,49,person
22,0,18,499,263,49,person
