,x,y,x,h,cat_id,object
0,173,204,107,238,55,scissors
1,10,32,58,169,49,person
2,225,255,127,224,49,person
3,77,244,113,235,49,person
4,41,95,107,378,49,person
5,119,81,69,188,49,person
6,50,58,84,83,49,person
7,171,31,80,154,49,person
8,297,50,58,87,49,person
9,211,88,123,193,49,person
10,354,91,162,378,49,person
11,434,40,70,119,49,person
12,424,22,44,71,49,person
13,535,275,59,72,36,handbag
14,500,159,45,99,10,bicycle
15,208,61,89,148,49,person
16,450,334,19,58,55,scissors
17,523,26,116,288,49,person
