,x,y,x,h,cat_id,object
0,152,273,11,22,3,backpack
1,484,264,29,70,36,handbag
2,44,435,41,44,64,suitcase
3,430,354,29,37,64,suitcase
4,524,318,29,60,64,suitcase
5,0,247,84,225,49,person
6,91,258,52,132,49,person
7,125,264,24,91,49,person
8,228,255,41,103,49,person
9,487,257,46,114,49,person
10,208,264,10,28,49,person
11,567,260,28,60,49,person
12,611,263,24,74,49,person
13,170,266,16,51,49,person
14,93,276,40,69,36,handbag
15,418,288,10,29,36,handbag
16,231,276,2,8,68,tie
17,415,266,37,117,49,person
18,460,265,19,43,49,person
19,617,276,7,18,68,tie
20,427,332,42,23,64,suitcase
21,475,261,12,45,49,person
22,153,269,13,49,49,person
23,198,357,6,5,24,clock
24,189,356,6,7,24,clock
25,203,349,13,25,24,clock
26,1,4,602,378,49,person
