,x,y,x,h,cat_id,object
0,289,140,25,60,51,potted plant
1,260,152,18,47,51,potted plant
2,339,143,67,68,75,tv
3,213,232,122,138,23,chair
4,244,286,93,123,23,chair
5,444,313,126,109,23,chair
6,406,244,85,94,23,chair
7,14,201,164,126,25,couch
8,307,324,192,98,28,dining table
9,438,237,14,33,77,vase
10,381,331,20,36,77,vase
11,418,76,13,32,14,bottle
12,413,78,8,31,14,bottle
13,566,34,49,88,15,bowl
14,610,128,29,99,15,bowl
15,531,117,30,67,15,bowl
16,428,201,28,68,51,potted plant
17,357,280,61,88,51,potted plant
18,240,369,98,57,23,chair
