,x,y,x,h,cat_id,object
0,200,177,27,27,10,bicycle
1,197,180,6,14,10,bicycle
2,195,174,10,18,10,bicycle
3,242,67,17,34,72,traffic light
4,362,220,18,26,36,handbag
5,164,174,24,35,36,handbag
6,360,166,23,86,49,person
7,309,164,33,82,49,person
8,73,150,46,85,49,person
9,159,157,29,83,49,person
10,448,160,16,55,49,person
11,427,165,9,39,49,person
12,406,161,12,44,49,person
13,279,63,28,35,72,traffic light
14,154,148,15,65,49,person
15,480,173,11,44,49,person
16,331,161,9,24,49,person
17,467,162,10,49,49,person
18,346,163,12,29,49,person
19,176,151,18,48,49,person
20,184,147,241,71,49,person
