,x,y,x,h,cat_id,object
0,130,215,11,9,62,sports ball
1,153,192,36,6,5,baseball bat
2,307,214,21,16,6,baseball glove
3,196,190,11,7,6,baseball glove
4,152,166,101,132,49,person
5,305,188,75,82,49,person
6,193,61,33,42,49,person
7,316,59,33,27,49,person
8,252,65,45,31,49,person
9,225,57,32,39,49,person
10,125,63,43,47,49,person
11,89,66,38,45,49,person
12,529,20,44,43,49,person
13,386,51,33,26,49,person
14,351,56,20,26,49,person
15,289,48,29,43,49,person
16,304,157,76,99,49,person
17,160,87,23,17,23,chair
18,58,54,2,4,22,cell phone
19,449,44,62,28,49,person
