,x,y,x,h,cat_id,object
0,397,191,38,170,68,tie
1,236,45,347,374,49,person
2,42,44,277,374,49,person
3,258,165,17,37,49,person
4,303,123,30,146,49,person
5,469,109,58,71,49,person
6,576,106,60,209,49,person
7,0,110,70,159,49,person
8,257,186,52,83,49,person
9,190,118,40,136,49,person
10,224,255,15,25,78,wine glass
11,221,243,13,33,78,wine glass
12,21,247,14,31,78,wine glass
13,211,247,104,85,28,dining table
14,237,129,29,77,49,person
15,19,148,16,70,68,tie
16,322,147,7,17,68,tie
17,242,198,7,16,78,wine glass
18,255,231,40,38,23,chair
19,277,182,20,31,23,chair
20,516,142,21,38,49,person
21,551,149,88,275,49,person
22,289,171,10,24,23,chair
23,0,252,56,128,28,dining table
24,346,136,35,63,49,person
25,334,184,16,18,28,dining table
