,x,y,x,h,cat_id,object
0,391,239,12,14,49,person
1,225,236,7,12,49,person
2,317,240,44,83,49,person
3,398,251,15,33,49,person
4,301,292,102,175,31,elephant
5,401,299,33,86,31,elephant
6,212,249,45,37,31,elephant
7,4,254,57,49,31,elephant
8,241,240,6,17,49,person
9,357,240,49,90,49,person
10,216,233,10,18,49,person
11,37,227,24,39,49,person
12,16,228,14,31,49,person
13,30,229,11,20,49,person
14,414,255,22,45,49,person
15,408,252,11,17,49,person
16,231,234,8,17,49,person
17,328,238,95,28,49,person
