,x,y,x,h,cat_id,object
0,76,134,11,29,49,person
1,93,130,6,26,49,person
2,480,145,8,23,49,person
3,598,129,8,10,49,person
4,272,175,26,20,10,bicycle
5,304,174,10,20,10,bicycle
6,314,179,8,14,10,bicycle
7,330,178,22,14,10,bicycle
8,413,115,17,9,19,car
9,523,110,23,17,19,car
10,94,119,8,12,19,car
11,11,109,59,24,74,truck
12,99,280,84,40,12,boat
13,49,281,71,41,12,boat
14,0,286,66,41,12,boat
15,375,237,70,29,12,boat
16,417,231,70,30,12,boat
17,533,225,33,18,12,boat
18,562,218,69,20,12,boat
19,596,214,43,20,12,boat
20,530,153,24,15,9,bench
21,312,177,14,16,10,bicycle
22,455,231,54,23,12,boat
23,486,224,41,27,12,boat
24,513,225,39,26,12,boat
25,1,304,13,23,12,boat
26,582,138,8,23,49,person
27,568,137,7,22,49,person
28,445,117,8,5,19,car
29,541,222,53,21,12,boat
30,564,144,15,15,10,bicycle
31,554,207,85,189,12,boat
