,x,y,x,h,cat_id,object
0,1,0,68,90,75,tv
1,130,163,50,64,23,chair
2,172,147,57,46,23,chair
3,98,159,36,28,23,chair
4,222,160,18,8,23,chair
5,443,375,197,48,28,dining table
6,181,162,69,90,28,dining table
7,19,185,134,32,28,dining table
8,190,177,81,84,28,dining table
9,245,48,105,252,49,person
10,315,76,116,243,49,person
11,402,29,96,300,49,person
12,470,61,114,336,49,person
13,129,342,139,71,50,pizza
14,166,385,43,30,50,pizza
15,0,262,171,105,50,pizza
16,150,37,11,20,13,book
17,186,59,3,17,13,book
18,201,56,15,20,13,book
19,173,59,4,18,13,book
20,190,58,4,18,13,book
21,262,388,95,35,50,pizza
22,2,202,21,11,50,pizza
23,407,351,45,39,41,knife
24,2,154,171,42,28,dining table
25,571,207,68,182,28,dining table
26,194,59,3,19,13,book
27,204,30,3,19,13,book
28,594,147,24,41,13,book
29,151,82,16,24,13,book
30,198,57,4,19,13,book
31,149,60,16,18,13,book
32,613,149,24,43,13,book
33,344,411,72,11,50,pizza
34,187,168,21,43,23,chair
35,581,147,19,41,13,book
36,140,26,489,281,13,book
