,x,y,x,h,cat_id,object
0,172,33,204,183,76,umbrella
1,283,133,87,41,76,umbrella
2,425,250,36,101,10,bicycle
3,444,209,110,148,10,bicycle
4,401,213,17,17,19,car
5,583,207,56,141,19,car
6,563,218,29,22,19,car
7,40,223,72,130,23,chair
8,128,165,69,126,49,person
9,27,158,74,176,49,person
10,276,199,17,18,49,person
11,256,196,14,34,49,person
12,466,197,109,77,74,truck
13,40,0,125,38,76,umbrella
14,332,165,51,52,76,umbrella
15,344,187,39,14,76,umbrella
16,202,219,35,55,23,chair
17,235,207,16,7,23,chair
18,288,222,17,33,23,chair
19,0,240,13,18,23,chair
20,131,233,46,58,23,chair
21,287,198,29,29,49,person
22,585,213,26,20,19,car
23,169,218,42,45,28,dining table
24,278,215,39,8,28,dining table
25,471,222,26,49,36,handbag
26,256,219,10,25,23,chair
